"","probs.test","target"
442540,0.7183138,1
442541,0.2079026,0
442555,0.2485904,0
442577,0.5905622,1
442586,0.4093982,0
442588,0.2733064,0
442613,0.4924373,0
442616,0.5222138,1
442622,0.4658169,0
442626,0.2450751,0
442627,0.6331617,1
442641,0.1459454,0
442647,0.3165749,0
442653,0.5186976,1
442656,0.27563,0
442662,0.5057721,1
442672,0.5470264,1
442682,0.4887261,0
442684,0.3884403,0
442685,0.3918243,0
442698,0.5731511,1
442709,0.6247803,1
442716,0.4902557,0
442718,0.5202121,1
442723,0.5638238,1
442724,0.4715011,0
442737,0.3330788,0
442742,0.4542446,0
442743,0.212053,0
442746,0.5257628,1
442766,0.3200015,0
442767,0.352847,0
442769,0.1066807,0
442792,0.5655427,1
442797,0.3737112,0
442799,0.5364725,1
442804,0.2649118,0
442807,0.4074963,0
442816,0.4310504,0
442819,0.1890294,0
442826,0.418318,0
442831,0.6680804,1
442846,0.4456573,0
442854,0.6056232,1
442861,0.265323,0
442862,0.3624292,0
442870,0.3079121,0
442875,0.3633223,0
442890,0.1870717,0
442891,0.5043866,1
442896,0.4918412,0
442897,0.6264485,1
442902,0.1833157,0
442903,0.5303668,1
442905,0.2543629,0
442915,0.5811184,1
442937,0.4998855,0
442947,0.842018,1
442949,0.3456132,0
442954,0.399527,0
442972,0.7623609,1
443012,0.4251918,0
443018,0.569198,1
443029,0.3080338,0
443031,0.4803765,0
443033,0.3414179,0
443035,0.7652524,1
443039,0.2231697,0
443040,0.83214,1
443051,0.4770651,0
443062,0.2125637,0
443069,0.4452938,0
443080,0.6894197,1
443081,0.6434738,1
443090,0.6219401,1
443092,0.3366362,0
443106,0.4684035,0
443119,0.6262779,1
443134,0.7095347,1
443161,0.3545491,0
443170,0.645698,1
443177,0.6681162,1
443189,0.4792003,0
443193,0.4708458,0
443199,0.5264438,1
443212,0.2955488,0
443226,0.6489547,1
443230,0.2331319,0
443239,0.5795477,1
443241,0.4616802,0
443244,0.2499435,0
443249,0.5240702,1
443253,0.2329716,0
443262,0.2586813,0
443264,0.6659454,1
443266,0.3908063,0
443274,0.3328184,0
443283,0.1567489,0
443295,0.3628318,0
443304,0.618699,1
443313,0.3518795,0
443317,0.2103999,0
443324,0.2811364,0
443339,0.3353517,0
443344,0.393315,0
443345,0.134697,0
443352,0.4626559,0
443355,0.5006113,1
443356,0.5117207,1
443360,0.6211651,1
443364,0.742152,1
443368,0.2619456,0
443375,0.5039791,1
443380,0.6146709,1
443391,0.6868822,1
443392,0.1186826,0
443397,0.4040874,0
443403,0.4520573,0
443406,0.4385371,0
443420,0.6354971,1
443431,0.571812,1
443441,0.4147318,0
443456,0.454023,0
443457,0.6173027,1
443459,0.476024,0
443460,0.5358319,1
443471,0.3990697,0
443474,0.4523214,0
443486,0.4127648,0
443487,0.6192536,1
443490,0.6156789,1
443492,0.6479651,1
443495,0.2536486,0
443505,0.4547946,0
443512,0.3409366,0
443555,0.5059424,1
443576,0.5883449,1
443582,0.4373727,0
443583,0.2944047,0
443585,0.4450682,0
443588,0.268034,0
443592,0.3257137,0
443596,0.6338395,1
443597,0.08318231,0
443606,0.4807369,0
443607,0.6717083,1
443608,0.4577973,0
443611,0.6088995,1
443612,0.3817358,0
443618,0.4730147,0
443623,0.3431446,0
443632,0.2236253,0
443633,0.6172594,1
443634,0.1369904,0
443637,0.4343376,0
443638,0.2762228,0
443669,0.3360643,0
443672,0.5252392,1
443685,0.4441367,0
443686,0.2044943,0
443694,0.3616976,0
443695,0.5749276,1
443697,0.8247677,1
443700,0.5270732,1
443734,0.4138089,0
443738,0.4187319,0
443742,0.3498974,0
443759,0.6894224,1
443760,0.1396683,0
443770,0.4880819,0
443776,0.2235717,0
443788,0.6016708,1
443791,0.5080742,1
443792,0.3745742,0
443803,0.662873,1
443808,0.4456187,0
443832,0.3602687,0
443842,0.2069695,0
443847,0.3689912,0
443853,0.3152056,0
443854,0.5165441,1
443868,0.4890856,0
443873,0.3557562,0
443879,0.3810031,0
443883,0.3414287,0
443891,0.5692163,1
443908,0.4023631,0
443910,0.7829802,1
443918,0.3285075,0
443927,0.1792983,0
443935,0.6323667,1
443965,0.83143,1
443974,0.3477218,0
443984,0.2183402,0
443986,0.6918613,1
443991,0.1831081,0
443996,0.2531273,0
444008,0.241243,0
444014,0.1914236,0
444015,0.4872364,0
444016,0.5012716,1
444018,0.5886436,1
444053,0.5729506,1
444058,0.2568326,0
444065,0.6386651,1
444069,0.4540114,0
444082,0.3651795,0
444087,0.2833957,0
444089,0.4049483,0
444093,0.3355501,0
444104,0.4736318,0
444113,0.6584571,1
444118,0.619811,1
444122,0.4099583,0
444123,0.3696084,0
444128,0.3934388,0
444136,0.1882052,0
444152,0.3612857,0
444155,0.3555158,0
444182,0.3128678,0
444183,0.5058381,1
444185,0.2232017,0
444213,0.7094575,1
444229,0.6410381,1
444231,0.2317669,0
444234,0.5033668,1
444240,0.4289692,0
444249,0.5779758,1
444265,0.7799282,1
444268,0.3757841,0
444271,0.3230813,0
444278,0.27222,0
444279,0.4558956,0
444283,0.7468771,1
444285,0.3489015,0
444291,0.2816968,0
444297,0.350824,0
444313,0.411836,0
444318,0.2249429,0
444322,0.1628824,0
444333,0.2829102,0
444334,0.2222322,0
444359,0.8041492,1
444367,0.459066,0
444369,0.2258756,0
444370,0.2758562,0
444376,0.3765809,0
444384,0.1918891,0
444387,0.3943046,0
444406,0.3025462,0
444409,0.6723538,1
444412,0.3096878,0
444418,0.4716889,0
444420,0.6374525,1
444424,0.09558977,0
444429,0.2314469,0
444432,0.156305,0
444434,0.5001916,1
444440,0.5006991,1
444444,0.604735,1
444450,0.3636534,0
444456,0.2025357,0
444457,0.5686284,1
444461,0.7535003,1
444504,0.2969632,0
444515,0.5761743,1
444516,0.257979,0
444517,0.3967001,0
444519,0.6985703,1
444540,0.4029304,0
444573,0.5551488,1
444581,0.3655857,0
444582,0.4523101,0
444602,0.8659762,1
444605,0.2685633,0
444611,0.3258239,0
444614,0.2103884,0
444622,0.3173795,0
444624,0.6069575,1
444625,0.5547907,1
444639,0.3296705,0
444658,0.542718,1
444673,0.5462743,1
444696,0.2728442,0
444719,0.1950486,0
444729,0.2195142,0
444737,0.3673411,0
444743,0.5155892,1
444758,0.3538987,0
444764,0.253531,0
444780,0.3664494,0
444789,0.2822168,0
444795,0.528962,1
444811,0.2433342,0
444814,0.2772723,0
444825,0.5407368,1
444831,0.473185,0
444832,0.2162761,0
444835,0.7767899,1
444840,0.4178906,0
444841,0.6878213,1
444842,0.4846941,0
444846,0.4978305,0
444849,0.5435218,1
444867,0.6186133,1
444876,0.6173131,1
444893,0.2983092,0
444896,0.6998252,1
444897,0.2333145,0
444907,0.2741631,0
444908,0.2598609,0
444932,0.3945324,0
444933,0.5330636,1
444936,0.3798229,0
444941,0.5702842,1
444942,0.3807466,0
444950,0.4477838,0
444956,0.1187689,0
444965,0.5837306,1
444966,0.4333673,0
444970,0.2081343,0
444971,0.6134684,1
444978,0.24761,0
444982,0.3304365,0
444984,0.4520484,0
444986,0.1842097,0
445001,0.2441271,0
445016,0.6420787,1
445027,0.6365806,1
445029,0.3923366,0
445032,0.3244764,0
445037,0.2528194,0
445043,0.4490924,0
445044,0.5492945,1
445047,0.4910905,0
445052,0.7044271,1
445073,0.570565,1
445075,0.1298181,0
445076,0.4584649,0
445092,0.3299793,0
445095,0.5413177,1
445106,0.4749895,0
445110,0.4676951,0
445123,0.6382901,1
445124,0.5075958,1
445141,0.4048336,0
445151,0.1384481,0
445160,0.4940789,0
445161,0.519072,1
445164,0.6192407,1
445165,0.4169363,0
445169,0.3912992,0
445175,0.7842986,1
445178,0.5087666,1
445182,0.4220187,0
445183,0.3087758,0
445192,0.3059371,0
445193,0.6675303,1
445200,0.1473331,0
445202,0.1929526,0
445203,0.2287735,0
445207,0.585088,1
445245,0.5886215,1
445256,0.2420267,0
445282,0.6128068,1
445294,0.4002057,0
445300,0.8634717,1
445316,0.283595,0
445331,0.4971748,0
445332,0.4171949,0
445343,0.3375808,0
445345,0.6152867,1
445346,0.5403545,1
445354,0.7181313,1
445355,0.726797,1
445356,0.5094886,1
445366,0.5926584,1
445369,0.6835134,1
445390,0.3542757,0
445392,0.3912035,0
445398,0.2866926,0
445401,0.2627599,0
445417,0.2609311,0
445427,0.2280823,0
445465,0.6178848,1
445469,0.4464124,0
445472,0.38631,0
445475,0.462084,0
445483,0.3768159,0
445484,0.4115324,0
445493,0.8029593,1
445496,0.4601478,0
445504,0.1752761,0
445505,0.6902725,1
445507,0.3728952,0
445531,0.7412291,1
445536,0.1999391,0
445544,0.3358461,0
445559,0.1907056,0
445580,0.4085202,0
445589,0.2271473,0
445591,0.4869727,0
445595,0.5370107,1
445601,0.4249624,0
445612,0.6280085,1
445639,0.4595328,0
445656,0.7515047,1
445666,0.2342847,0
445682,0.8390102,1
445686,0.4908269,0
445700,0.4677405,0
445713,0.4594565,0
445716,0.522206,1
445725,0.1195311,0
445728,0.4761737,0
445731,0.22849,0
445742,0.6166749,1
445743,0.7762677,1
445755,0.2070218,0
445766,0.5058647,1
445781,0.8910609,1
445798,0.4066154,0
445799,0.5205737,1
445801,0.7781414,1
445810,0.741852,1
445813,0.55013,1
445822,0.3155297,0
445824,0.2366241,0
445826,0.4671298,0
445828,0.299861,0
445829,0.3641682,0
445838,0.5154918,1
445840,0.4324201,0
445845,0.4051687,0
445847,0.514432,1
445849,0.595792,1
445852,0.392271,0
445853,0.527106,1
445856,0.3731107,0
445863,0.4117339,0
445864,0.4003335,0
445871,0.6137265,1
445907,0.3642121,0
445908,0.2809345,0
445917,0.3142481,0
445919,0.5442254,1
445925,0.5971148,1
445930,0.2793946,0
445938,0.4935018,0
445943,0.537757,1
445946,0.1328801,0
445948,0.6184952,1
445970,0.3845463,0
445972,0.3579128,0
445974,0.8284993,1
445976,0.5448146,1
445979,0.6242969,1
445993,0.2373795,0
446001,0.371107,0
446004,0.4557939,0
446025,0.3833544,0
446026,0.4438056,0
446046,0.4517862,0
446048,0.413167,0
446055,0.396482,0
446064,0.45401,0
446068,0.2713399,0
446078,0.3186478,0
446094,0.5392609,1
446096,0.6344109,1
446120,0.6061064,1
446131,0.4304104,0
446139,0.5529288,1
446157,0.5306735,1
446179,0.4220942,0
446180,0.4311119,0
446186,0.5873877,1
446189,0.7566341,1
446200,0.6898331,1
446208,0.4161042,0
446210,0.3800539,0
446214,0.5959107,1
446226,0.572819,1
446229,0.2835907,0
446237,0.6428195,1
446247,0.3723115,0
446256,0.2235442,0
446273,0.4725723,0
446286,0.3389037,0
446296,0.2417674,0
446302,0.6289643,1
446310,0.5051235,1
446315,0.321089,0
446319,0.6799442,1
446320,0.370972,0
446322,0.3326539,0
446356,0.6744226,1
446374,0.5531232,1
446375,0.6900245,1
446406,0.5635766,1
446407,0.3801883,0
446426,0.574005,1
446428,0.4012102,0
446431,0.6965283,1
446433,0.4615683,0
446437,0.2822791,0
446441,0.5311181,1
446452,0.6832761,1
446464,0.7592341,1
446466,0.4692362,0
446468,0.5319505,1
446469,0.3844545,0
446472,0.8031737,1
446476,0.5368032,1
446478,0.3696895,0
446485,0.4717533,0
446499,0.227426,0
446503,0.5072654,1
446504,0.383155,0
446509,0.5717453,1
446512,0.8965074,1
446525,0.3795567,0
446534,0.2326037,0
446535,0.4061181,0
446543,0.1905766,0
446546,0.2160393,0
446550,0.8080501,1
446555,0.6555336,1
446560,0.2895637,0
446564,0.5713879,1
446572,0.6932209,1
446593,0.4678504,0
446616,0.419385,0
446617,0.4179248,0
446625,0.2170286,0
446626,0.5880617,1
446631,0.2937261,0
446643,0.6263579,1
446647,0.3485387,0
446652,0.6407068,1
446655,0.6777826,1
446657,0.8157622,1
446663,0.4851561,0
446665,0.7660897,1
446676,0.3319385,0
446684,0.6149674,1
446694,0.413842,0
446699,0.419567,0
446702,0.3735849,0
446713,0.4571611,0
446720,0.819457,1
446724,0.4977025,0
446728,0.4791974,0
446730,0.5030832,1
446738,0.3784379,0
446742,0.07376356,0
446743,0.3437493,0
446744,0.3793131,0
446750,0.3934635,0
446759,0.2032107,0
446760,0.3484919,0
446772,0.1244055,0
446786,0.3995189,0
446799,0.1692329,0
446800,0.6662717,1
446803,0.4298606,0
446812,0.344789,0
446813,0.7953697,1
446815,0.3342725,0
446816,0.5234737,1
446832,0.6555829,1
446845,0.495142,0
446846,0.5941409,1
446847,0.4243141,0
446850,0.4089527,0
446851,0.691709,1
446855,0.6068234,1
446856,0.3788764,0
446867,0.05534427,0
446877,0.7866604,1
446880,0.7279589,1
446885,0.1321811,0
446892,0.2876887,0
446905,0.8183906,1
446909,0.6434536,1
446924,0.06379201,0
446935,0.4230107,0
446944,0.3279202,0
446945,0.3413205,0
446949,0.1739332,0
446952,0.5834666,1
446957,0.387519,0
446961,0.4063282,0
446979,0.4206036,0
446980,0.444854,0
446987,0.5643652,1
446991,0.5168536,1
447001,0.3964225,0
447013,0.3458127,0
447014,0.5114092,1
447023,0.6315398,1
447062,0.2574611,0
447072,0.2942624,0
447082,0.4502603,0
447084,0.4648238,0
447087,0.1322883,0
447092,0.1531349,0
447106,0.4878381,0
447107,0.6080158,1
447112,0.2969542,0
447147,0.2222944,0
447160,0.7803188,1
447176,0.3677108,0
447184,0.4947942,0
447188,0.1953701,0
447190,0.6765776,1
447191,0.5171936,1
447198,0.7286704,1
447199,0.4758796,0
447200,0.6182153,1
447202,0.5533181,1
447209,0.5374189,1
447210,0.3457033,0
447228,0.4728123,0
447230,0.307815,0
447235,0.2941568,0
447246,0.4034464,0
447248,0.5182898,1
447263,0.7190092,1
447265,0.4758043,0
447272,0.4922078,0
447285,0.6163108,1
447293,0.6075346,1
447305,0.5263261,1
447312,0.2148699,0
447326,0.1497698,0
447327,0.5667214,1
447361,0.6402382,1
447367,0.5450244,1
447381,0.6451,1
447387,0.640684,1
447390,0.4939185,0
447391,0.6610075,1
447416,0.4123481,0
447419,0.4763898,0
447420,0.523239,1
447422,0.4465338,0
447425,0.5545934,1
447444,0.4979971,0
447458,0.2067248,0
447460,0.4477145,0
447467,0.3058791,0
447479,0.4998305,0
447482,0.564929,1
447496,0.1721196,0
447504,0.4012863,0
447507,0.4946035,0
447519,0.1929955,0
447522,0.2359528,0
447528,0.2418034,0
447529,0.3047149,0
447532,0.7175487,1
447540,0.4866835,0
447543,0.6330033,1
447546,0.3987,0
447554,0.7927627,1
447571,0.2310946,0
447575,0.2408297,0
447591,0.3916238,0
447599,0.8065488,1
447600,0.4882541,0
447601,0.6266382,1
447606,0.4466023,0
447607,0.3835638,0
447618,0.3241736,0
447621,0.2637498,0
447633,0.7435131,1
447638,0.2976791,0
447642,0.2410447,0
447644,0.4692123,0
447654,0.5541977,1
447670,0.3325807,0
447671,0.5245953,1
447672,0.5639027,1
447674,0.7150476,1
447676,0.5301143,1
447692,0.9089288,1
447696,0.4405693,0
447698,0.7944188,1
447704,0.3679578,0
447705,0.7172686,1
447708,0.2913134,0
447709,0.8105938,1
447715,0.698611,1
447727,0.4149111,0
447736,0.7484254,1
447742,0.2064367,0
447743,0.6665213,1
447745,0.1674149,0
447748,0.77606,1
447751,0.6768736,1
447752,0.1980777,0
447796,0.2506625,0
447810,0.5742843,1
447812,0.5536094,1
447814,0.5668045,1
447815,0.4779343,0
447816,0.5369472,1
447817,0.7860248,1
447835,0.5261898,1
447842,0.6629155,1
447844,0.05462957,0
447862,0.7123732,1
447865,0.4789646,0
447868,0.7823354,1
447873,0.4779776,0
447876,0.1539401,0
447881,0.4150475,0
447882,0.5330183,1
447883,0.4524754,0
447904,0.4654518,0
447907,0.4316221,0
447915,0.8357505,1
447931,0.5263678,1
447945,0.6408673,1
447947,0.5469629,1
447958,0.2425252,0
447967,0.3018852,0
447968,0.4614873,0
447972,0.8910269,1
447975,0.2956097,0
447976,0.5384922,1
447978,0.4513556,0
447983,0.4830016,0
447993,0.4210022,0
447998,0.5019631,1
448001,0.5019281,1
448005,0.2671902,0
448007,0.300958,0
448011,0.682794,1
448012,0.5043577,1
448016,0.2213876,0
448030,0.2148337,0
448039,0.7916996,1
448040,0.4479603,0
448045,0.7120899,1
448046,0.2794359,0
448051,0.5580219,1
448084,0.4262444,0
448091,0.4153351,0
448100,0.6668927,1
448125,0.5885939,1
448143,0.2280479,0
448146,0.5152808,1
448150,0.665666,1
448160,0.6848286,1
448163,0.3735911,0
448165,0.7103512,1
448182,0.4277367,0
448185,0.3505402,0
448188,0.4675482,0
448189,0.4487592,0
448209,0.1579702,0
448210,0.3328646,0
448218,0.3685448,0
448224,0.5839864,1
448241,0.3304692,0
448243,0.2639918,0
448244,0.2861504,0
448245,0.6097148,1
448254,0.4093268,0
448278,0.5006348,1
448279,0.5292599,1
448282,0.6618611,1
448284,0.5275999,1
448285,0.6314176,1
448301,0.6669975,1
448302,0.8042352,1
448305,0.4259198,0
448317,0.5052162,1
448330,0.6639419,1
448335,0.4865829,0
448338,0.336828,0
448340,0.7185532,1
448341,0.3671613,0
448347,0.8579758,1
448350,0.684893,1
448353,0.3263565,0
448361,0.2837006,0
448370,0.4962784,0
448380,0.4886463,0
448400,0.5901041,1
448411,0.6384,1
448412,0.7055908,1
448417,0.5083457,1
448420,0.6108212,1
448422,0.1024089,0
448424,0.2034772,0
448447,0.4281138,0
448459,0.4496418,0
448464,0.359837,0
448470,0.6396112,1
448490,0.2519797,0
448494,0.4725217,0
448500,0.2988456,0
448515,0.1500613,0
448522,0.3606466,0
448526,0.3074423,0
448536,0.2643593,0
448548,0.4169834,0
448566,0.5065762,1
448573,0.2583526,0
448584,0.5072402,1
448585,0.4479771,0
448597,0.3157158,0
448599,0.3638888,0
448601,0.3762465,0
448604,0.3863985,0
448606,0.2937058,0
448610,0.4586083,0
448642,0.3427881,0
448660,0.3601906,0
448669,0.3776582,0
448674,0.260424,0
448675,0.5911211,1
448678,0.3417877,0
448690,0.3152311,0
448693,0.1224265,0
448695,0.4265305,0
448700,0.2033535,0
448703,0.3574714,0
448704,0.496606,0
448707,0.1663385,0
448720,0.7906794,1
448727,0.4650006,0
448728,0.4131064,0
448734,0.6402941,1
448746,0.3282133,0
448755,0.1952965,0
448760,0.6870589,1
448770,0.2621399,0
448778,0.2165292,0
448788,0.2911084,0
448790,0.3634182,0
448801,0.4155297,0
448805,0.5029553,1
448806,0.1261108,0
448812,0.271157,0
448817,0.5946182,1
448834,0.5249029,1
448837,0.5938493,1
448838,0.3646653,0
448853,0.3976396,0
448856,0.7233509,1
448868,0.5357126,1
448876,0.1904119,0
448909,0.8095607,1
448917,0.3841449,0
448919,0.4522722,0
448922,0.8044098,1
448931,0.2968466,0
448935,0.2606052,0
448937,0.1601966,0
448940,0.3316769,0
448948,0.5792739,1
448958,0.6388999,1
448967,0.4800276,0
448968,0.6110294,1
448973,0.550035,1
448993,0.3108087,0
449000,0.3824094,0
449011,0.5030595,1
449015,0.1716986,0
449030,0.4156113,0
449035,0.291774,0
449040,0.3111058,0
449045,0.2109567,0
449060,0.4158885,0
449081,0.5544751,1
449082,0.5942985,1
449087,0.5181068,1
449095,0.1593079,0
449105,0.5139809,1
449110,0.4874111,0
449117,0.5553405,1
449126,0.4420469,0
449134,0.1581011,0
449141,0.5737629,1
449148,0.7627858,1
449155,0.1926236,0
449158,0.7503411,1
449160,0.3908366,0
449178,0.4079584,0
449180,0.6647126,1
449183,0.4398844,0
449186,0.4393287,0
449193,0.4368371,0
449196,0.293042,0
449203,0.1741533,0
449213,0.5334762,1
449214,0.07489923,0
449215,0.2574703,0
449216,0.4943919,0
449224,0.5512161,1
449227,0.6048206,1
449230,0.4379462,0
449233,0.3595105,0
449253,0.4627601,0
449254,0.6763801,1
449264,0.9549057,1
449289,0.6209158,1
449302,0.3495512,0
449308,0.4846619,0
449314,0.2046342,0
449322,0.495375,0
449323,0.5355331,1
449364,0.401314,0
449368,0.3196399,0
449391,0.4969254,0
449403,0.7716637,1
449408,0.7097852,1
449409,0.5710938,1
449412,0.3211267,0
449424,0.2272967,0
449427,0.4257077,0
449462,0.2525663,0
449465,0.8199504,1
449469,0.3407628,0
449475,0.6464412,1
449476,0.8468282,1
449483,0.447585,0
449484,0.7366401,1
449487,0.2540938,0
449492,0.3616151,0
449499,0.6850781,1
449502,0.454062,0
449506,0.2022119,0
449508,0.2799074,0
449514,0.3048683,0
449517,0.2862724,0
449534,0.4566673,0
449540,0.3165845,0
449543,0.4481358,0
449545,0.2917562,0
449548,0.4422581,0
449555,0.58161,1
449556,0.5528137,1
449558,0.6522569,1
449566,0.2349421,0
449574,0.4374052,0
449576,0.5209061,1
449578,0.4450742,0
449581,0.4062118,0
449586,0.5970216,1
449591,0.3565413,0
449594,0.5317788,1
449599,0.5815403,1
449606,0.3473166,0
449615,0.4739283,0
449616,0.5228444,1
449625,0.3886951,0
449633,0.3463429,0
449636,0.4993175,0
449637,0.682214,1
449642,0.3194337,0
449683,0.549076,1
449684,0.2003098,0
449711,0.2926964,0
449713,0.6456683,1
449716,0.6430749,1
449741,0.4422203,0
449745,0.3098098,0
449747,0.5495261,1
449756,0.356911,0
449759,0.3102155,0
449760,0.7012808,1
449768,0.4778103,0
449773,0.5762755,1
449775,0.2359937,0
